Id,Class
607,4
608,4
609,2
610,3
611,3
612,2
613,0
614,6
615,3
616,7
617,3
618,7
619,1
620,6
621,7
622,1
623,4
624,3
625,3
626,5
627,6
628,7
629,3
630,3
631,5
632,6
633,1
634,0
635,5
636,5
637,5
638,4
639,2
640,7
641,1
642,4
643,3
644,6
645,5
646,4
647,4
648,6
649,2
650,0
651,3
652,8
653,1
654,8
655,3
656,1
657,1
658,5
659,7
660,4
661,4
662,0
663,2
664,8
665,2
666,8
667,6
668,3
669,3
670,6
671,3
672,3
673,3
674,4
675,3
676,8
677,8
678,3
679,6
680,5
681,6
682,3
683,3
684,3
685,8
686,1
687,4
688,5
689,1
690,2
691,2
692,6
693,7
694,8
695,3
696,6
697,5
698,3
699,7
700,8
701,5
702,0
703,3
704,6
705,1
706,5
707,8
708,2
709,5
710,1
711,5
712,0
713,5
714,0
715,6
716,0
717,6
718,6
719,1
720,5
721,7
722,0
723,7
724,1
725,1
726,6
727,2
728,8
729,2
730,6
731,5
732,5
733,5
734,3
735,8
736,8
737,6
738,6
739,8
740,2
741,1
742,8
743,3
744,5
745,6
746,7
747,7
748,3
749,3
750,1
751,0
752,8
753,3
754,1
755,0
756,2
757,6
758,5
759,0
760,6
761,5
762,4
763,8
764,0
765,7
766,8
767,7
768,7
769,2
770,4
771,5
772,4
773,6
774,3
775,3
776,0
777,8
778,0
779,0
780,0
781,5
782,0
783,4
784,8
785,1
786,0
787,5
788,1
789,8
790,0
791,8
792,7
793,1
794,7
795,3
796,5
797,4
798,2
799,7
800,4
801,1
802,2
803,8
804,3
805,2
806,2
807,7
808,7
809,6
810,3
811,2
812,8
813,7
814,1
815,0
816,1
817,0
818,1
819,7
820,2
821,0
822,1
823,0
824,0
825,7
826,8
827,6
828,0
829,4
830,7
831,2
832,0
833,1
834,6
835,5
836,1
837,1
838,1
839,5
840,5
841,7
842,0
843,2
844,5
845,2
846,8
847,1
848,5
849,8
850,2
851,8
852,4
853,5
854,2
855,7
856,4
857,7
858,2
859,6
860,3
861,8
862,0
863,7
864,3
865,4
866,4
867,0
868,6
869,0
870,3
871,0
872,5
873,1
874,2
875,6
876,2
877,7
878,0
879,7
880,7
881,0
882,8
883,3
884,6
885,8
886,8
887,6
888,7
889,5
890,2
891,2
892,3
893,6
894,8
895,1
896,2
897,8
898,1
899,4
900,3
901,7
902,7
903,3
904,6
905,3
906,6
907,7
908,0
909,4
910,0
911,5
912,7
913,1
914,3
915,8
916,8
917,0
918,5
919,2
920,5
921,5
922,0
923,5
924,7
925,2
926,0
927,8
928,7
929,4
930,0
931,8
932,4
933,8
934,7
935,3
936,8
937,0
938,3
939,8
940,3
941,1
942,0
943,8
944,8
945,6
946,4
947,6
948,8
949,7
950,4
951,1
952,2
953,0
954,7
955,0
956,3
957,5
958,5
959,4
960,8
961,3
962,3
963,3
964,3
965,5
966,1
967,5
968,2
969,3
970,3
971,0
972,4
973,6
974,7
975,5
976,3
977,6
978,8
979,2
980,3
981,1
982,0
983,3
984,7
985,1
986,2
987,7
988,7
989,0
990,6
991,2
992,7
993,2
994,3
995,2
996,7
997,6
998,2
999,1
1000,8
1001,6
1002,3
1003,3
1004,1
1005,2
1006,8
1007,7
1008,2
1009,6
1010,0
1011,4
1012,7
1013,6
1014,5
1015,6
1016,4
1017,4
1018,2
1019,5
1020,6
1021,2
1022,2
1023,1
1024,5
1025,5
1026,5
1027,0
1028,7
1029,4
1030,5
1031,0
1032,4
1033,1
1034,6
1035,5
1036,3
1037,7
1038,5
1039,5
1040,8
1041,6
1042,2
1043,0
1044,2
1045,3
1046,5
1047,6
1048,2
1049,0
1050,1
1051,1
1052,1
1053,2
1054,3
1055,7
1056,8
1057,3
1058,3
1059,8
1060,2
1061,2
1062,6
1063,8
1064,1
1065,8
1066,2
1067,6
1068,7
1069,8
1070,3
1071,6
1072,1
1073,5
1074,0
1075,2
1076,5
1077,0
1078,4
1079,1
1080,6
1081,8
1082,7
1083,8
1084,0
1085,8
1086,3
1087,6
1088,6
1089,8
1090,4
1091,1
1092,2
1093,5
1094,1
1095,5
1096,6
1097,0
1098,6
1099,5
1100,2
1101,6
1102,6
1103,7
1104,7
1105,2
1106,4
1107,4
1108,4
1109,5
1110,1
1111,5
1112,3
1113,8
1114,0
1115,2
1116,0
1117,7
1118,8
1119,7
1120,6
1121,4
1122,3
1123,5
1124,6
1125,3
1126,6
1127,7
1128,8
1129,8
1130,3
1131,6
1132,8
1133,5
1134,0
1135,3
1136,3
1137,4
1138,5
1139,5
1140,4
1141,1
1142,2
1143,4
1144,0
1145,4
1146,7
1147,4
1148,1
1149,0
1150,5
1151,5
1152,3
1153,7
1154,3
1155,6
1156,4
1157,5
1158,4
1159,5
1160,5
1161,0
1162,7
1163,7
1164,6
1165,7
1166,0
1167,2
1168,0
1169,5
1170,5
1171,4
1172,3
1173,7
1174,3
1175,4
1176,4
1177,7
1178,4
1179,1
1180,0
1181,8
1182,6
1183,1
1184,8
1185,0
1186,3
1187,6
1188,1
1189,3
1190,4
1191,2
1192,8
1193,3
1194,8
1195,3
1196,5
1197,8
1198,5
1199,7
1200,1
1201,8
1202,7
1203,0
1204,0
1205,5
1206,6
1207,2
1208,3
1209,8
1210,3
1211,6
1212,4
1213,6
1214,4
1215,0
1216,8
1217,7
1218,5
1219,6
1220,5
1221,3
1222,8
1223,7
1224,0
1225,6
1226,1
1227,6
1228,3
1229,2
1230,6
1231,5
1232,0
1233,1
1234,6
1235,6
1236,7
1237,6
1238,2
1239,7
1240,2
1241,8
1242,0
1243,4
1244,5
1245,6
1246,8
1247,8
1248,7
1249,0
1250,1
1251,0
1252,3
1253,0
1254,4
1255,3
1256,2
1257,4
1258,0
1259,2
1260,1
1261,8
1262,0
1263,2
1264,4
1265,6
1266,2
1267,3
1268,5
1269,3
1270,2
1271,0
1272,3
1273,6
1274,7
1275,3
1276,8
1277,1
1278,8
1279,8
1280,8
1281,3
1282,4
1283,7
1284,2
1285,6
1286,8
1287,5
1288,0
1289,3
1290,6
1291,1
1292,1
1293,1
1294,3
1295,1
1296,2
1297,8
1298,0
1299,5
1300,8
1301,8
1302,3
1303,8
1304,0
1305,1
1306,5
1307,7
1308,1
1309,3
1310,8
1311,3
1312,1
1313,2
1314,1
1315,3
1316,0
1317,7
1318,0
1319,6
1320,4
1321,8
1322,5
1323,0
1324,0
1325,3
1326,3
1327,7
1328,5
1329,1
1330,3
1331,5
1332,8
1333,3
1334,6
1335,5
1336,7
1337,6
1338,8
1339,0
1340,2
1341,4
1342,4
1343,7
1344,6
1345,5
1346,0
1347,0
1348,1
1349,5
1350,5
1351,4
1352,3
1353,2
1354,1
1355,6
1356,4
1357,7
1358,3
1359,6
1360,1
1361,3
1362,7
1363,7
1364,0
1365,5
1366,6
1367,7
1368,1
1369,6
1370,6
1371,0
1372,4
1373,5
1374,4
1375,2
1376,1
1377,3
1378,7
1379,5
1380,4
1381,5
1382,5
1383,2
1384,7
1385,3
1386,1
1387,6
1388,8
1389,8
1390,6
1391,8
1392,2
1393,1
1394,8
1395,8
1396,3
1397,6
1398,3
1399,6
1400,0
1401,1
1402,5
1403,5
1404,1
1405,5
1406,6
1407,4
1408,1
1409,7
1410,7
1411,3
1412,6
1413,6
1414,1
1415,3
1416,1
1417,7
1418,4
1419,4
1420,1
1421,4
1422,1
1423,1
1424,1
1425,6
1426,4
1427,1
1428,5
1429,1
1430,4
1431,3
1432,2
1433,2
1434,1
1435,6
1436,2
1437,3
1438,7
1439,6
1440,1
1441,3
1442,4
1443,8
1444,4
1445,4
1446,5
1447,2
1448,5
1449,3
1450,2
1451,7
1452,6
1453,4
1454,2
1455,7
1456,7
1457,8
1458,3
1459,5
1460,6
1461,8
1462,7
1463,2
1464,1
1465,1
1466,7
1467,7
1468,8
1469,4
1470,7
1471,8
1472,3
1473,6
1474,8
1475,0
1476,1
1477,4
1478,6
1479,4
1480,3
1481,4
1482,2
1483,8
1484,5
1485,0
1486,5
1487,8
1488,0
1489,4
1490,3
1491,4
1492,4
1493,1
1494,0
1495,5
1496,6
1497,6
1498,0
1499,0
1500,7
1501,1
1502,7
1503,0
1504,5
1505,3
1506,7
1507,0
1508,8
1509,2
1510,1
1511,5
1512,6
1513,4
1514,8
1515,5
1516,5
1517,1
1518,7
1519,3
1520,8
1521,4
1522,7
1523,3
1524,4
1525,7
1526,7
1527,8
1528,8
1529,2
1530,7
1531,2
1532,4
1533,8
1534,0
1535,8
1536,1
1537,8
1538,8
1539,4
1540,7
1541,4
1542,4
1543,5
1544,8
1545,8
1546,1
1547,7
1548,2
1549,6
1550,2
1551,4
1552,2
1553,8
1554,2
1555,6
1556,7
1557,0
1558,4
1559,8
1560,7
1561,8
1562,0
1563,3
1564,4
1565,3
1566,4
1567,3
1568,2
1569,3
1570,6
1571,8
1572,1
1573,3
1574,2
1575,4
1576,0
1577,3
1578,8
1579,5
1580,8
1581,0
1582,3
1583,7
1584,6
1585,3
1586,0
1587,7
1588,0
1589,2
1590,0
1591,2
1592,2
1593,0
1594,3
1595,5
1596,2
1597,3
1598,7
1599,3
1600,7
1601,5
1602,8
1603,8
1604,2
1605,4
1606,0
1607,1
1608,7
1609,7
1610,6
1611,6
1612,8
1613,7
1614,2
1615,0
1616,7
1617,5
1618,5
1619,5
1620,1
1621,8
1622,7
1623,5
1624,2
1625,7
1626,6
1627,1
1628,0
1629,0
1630,2
1631,7
1632,2
1633,2
1634,0
1635,7
1636,8
1637,7
1638,0
1639,4
1640,1
1641,1
1642,3
1643,7
1644,3
1645,2
1646,6
1647,1
1648,5
1649,6
1650,2
1651,2
1652,7
1653,6
1654,7
1655,7
1656,2
1657,8
1658,0
1659,1
1660,2
1661,2
1662,8
1663,3
1664,4
1665,5
1666,1
1667,1
1668,5
1669,2
1670,7
1671,4
1672,6
1673,7
1674,7
1675,2
1676,3
1677,1
1678,5
1679,0
1680,8
1681,3
1682,0
1683,5
1684,6
1685,1
1686,0
1687,2
1688,6
1689,0
1690,5
1691,4
1692,3
1693,3
1694,1
1695,7
1696,5
1697,3
1698,7
1699,8
1700,7
1701,7
1702,5
1703,0
1704,0
1705,1
1706,4
1707,6
1708,6
1709,2
1710,1
1711,6
1712,5
1713,8
1714,2
1715,1
1716,8
1717,8
1718,8
1719,3
1720,8
1721,7
1722,6
1723,7
1724,5
1725,7
1726,5
1727,2
1728,3
1729,3
1730,3
1731,4
1732,1
1733,6
1734,5
1735,5
1736,3
1737,1
1738,6
1739,7
1740,0
1741,6
1742,7
1743,2
1744,7
1745,1
1746,1
1747,6
1748,6
1749,3
1750,1
1751,6
1752,3
1753,4
1754,4
1755,6
1756,3
1757,5
1758,6
1759,5
1760,0
1761,5
1762,7
1763,6
1764,6
1765,6
1766,7
1767,7
1768,5
1769,0
1770,5
1771,3
1772,0
1773,5
1774,8
1775,4
1776,4
1777,7
1778,4
1779,6
1780,2
1781,8
1782,0
1783,3
1784,1
1785,0
1786,6
1787,2
1788,7
1789,2
1790,7
1791,5
1792,5
1793,6
1794,0
1795,4
1796,4
1797,4
1798,0
1799,2
1800,4
1801,5
1802,4
1803,8
1804,6
1805,8
1806,3
1807,6
1808,0
1809,5
1810,0
1811,3
1812,0
1813,2
1814,1
1815,8
1816,3
1817,7
1818,1
1819,3
1820,7
1821,2
1822,6
1823,5
1824,6
1825,5
1826,5
1827,1
1828,8
1829,0
1830,7
1831,4
1832,3
1833,2
1834,1
1835,0
1836,0
1837,8
1838,2
1839,2
1840,7
1841,5
1842,8
1843,0
1844,0
1845,8
1846,1
1847,4
1848,5
1849,2
1850,4
1851,6
1852,4
1853,3
1854,3
1855,0
1856,1
1857,7
1858,5
1859,4
1860,2
1861,0
1862,3
1863,7
1864,4
1865,4
1866,5
1867,8
1868,8
1869,3
1870,0
1871,0
1872,6
1873,3
1874,6
1875,1
1876,5
1877,7
1878,0
1879,1
1880,6
1881,7
1882,3
1883,3
1884,5
1885,8
1886,7
1887,2
1888,5
1889,3
1890,5
1891,0
1892,4
1893,4
1894,8
1895,4
1896,6
1897,3
1898,6
1899,0
1900,0
1901,2
1902,5
1903,2
1904,2
1905,1
1906,5
1907,5
1908,2
1909,1
1910,3
1911,3
1912,1
1913,6
1914,1
1915,1
1916,1
1917,7
1918,4
1919,3
1920,0
1921,4
1922,4
1923,4
1924,8
1925,7
1926,3
1927,3
1928,2
1929,7
1930,0
1931,3
1932,5
1933,6
1934,0
1935,7
1936,3
1937,4
1938,2
1939,0
1940,0
1941,2
1942,8
1943,7
1944,3
1945,5
1946,2
1947,8
1948,8
1949,1
1950,3
1951,4
1952,1
1953,3
1954,0
1955,3
1956,8
1957,7
1958,5
1959,1
1960,7
1961,3
1962,5
1963,3
1964,8
1965,2
1966,4
1967,1
1968,2
1969,2
1970,3
1971,8
1972,8
1973,8
1974,2
1975,2
1976,7
1977,6
1978,2
1979,0
1980,6
1981,6
1982,5
1983,0
1984,2
1985,2
1986,4
1987,3
1988,5
1989,6
1990,3
1991,1
1992,6
1993,6
1994,5
1995,5
1996,5
1997,7
1998,6
1999,1
2000,6
2001,6
2002,8
2003,5
2004,4
2005,1
2006,4
2007,5
2008,3
2009,6
2010,2
2011,0
2012,4
2013,8
2014,7
2015,5
2016,4
2017,7
2018,4
2019,2
2020,2
2021,6
2022,6
2023,2
2024,1
2025,3
2026,6
2027,6
2028,7
2029,4
2030,0
2031,1
2032,1
2033,4
2034,4
2035,2
2036,3
2037,4
2038,5
2039,3
2040,2
2041,3
2042,0
2043,1
2044,2
2045,4
2046,8
2047,3
2048,6
2049,0
2050,6
2051,7
2052,4
2053,5
2054,8
2055,8
2056,0
2057,7
2058,8
2059,2
2060,3
2061,4
2062,4
2063,6
2064,4
2065,6
2066,5
2067,5
2068,0
2069,2
2070,8
2071,7
2072,4
2073,2
2074,6
2075,8
2076,6
2077,8
2078,5
2079,3
2080,8
2081,2
2082,6
2083,8
2084,1
2085,8
2086,0
2087,2
2088,1
2089,3
2090,7
2091,4
2092,8
2093,6
2094,3
2095,1
2096,4
2097,4
2098,6
2099,7
2100,3
2101,2
2102,0
2103,5
2104,7
2105,4
2106,8
2107,1
2108,6
2109,3
2110,0
2111,5
2112,5
2113,3
2114,1
2115,3
2116,7
2117,6
2118,2
2119,3
2120,1
2121,2
2122,1
2123,0
2124,8
2125,3
2126,6
2127,4
2128,3
2129,8
2130,8
2131,5
2132,3
2133,3
2134,4
2135,8
2136,5
2137,1
2138,2
2139,2
2140,6
2141,3
2142,4
2143,7
2144,2
2145,2
2146,5
2147,5
2148,4
2149,7
2150,4
2151,1
2152,8
2153,5
2154,0
2155,3
2156,2
2157,0
2158,7
2159,8
2160,1
2161,1
2162,2
2163,5
2164,7
2165,2
2166,8
2167,8
2168,6
2169,8
2170,4
2171,0
2172,2
2173,0
2174,7
2175,1
2176,6
2177,6
2178,3
2179,3
2180,5
2181,3
2182,3
2183,4
2184,3
2185,3
2186,7
2187,8
2188,7
2189,0
2190,3
2191,3
2192,8
2193,1
2194,2
2195,6
2196,7
2197,6
2198,2
2199,2
2200,2
2201,0
2202,6
2203,0
2204,7
2205,7
2206,1
2207,7
2208,8
2209,2
2210,8
2211,4
2212,1
2213,7
2214,5
2215,4
2216,7
2217,0
2218,5
2219,8
2220,2
2221,8
2222,0
2223,7
2224,5
2225,6
2226,6
2227,5
2228,5
2229,1
2230,1
2231,1
2232,5
2233,3
2234,2
2235,5
2236,6
2237,3
2238,6
2239,0
2240,5
2241,3
2242,5
2243,5
2244,2
2245,2
2246,2
2247,0
2248,7
2249,1
2250,2
2251,4
2252,6
2253,6
2254,4
2255,5
2256,0
2257,0
2258,1
2259,4
2260,1
2261,0
2262,1
2263,0
2264,6
2265,1
2266,3
2267,6
2268,6
2269,8
2270,8
2271,6
2272,4
2273,8
2274,5
2275,6
2276,1
2277,8
2278,2
2279,5
2280,2
2281,5
2282,0
2283,7
2284,7
2285,7
2286,8
2287,5
2288,8
2289,0
2290,8
2291,8
2292,2
2293,4
2294,1
2295,1
2296,4
2297,5
2298,7
2299,2
2300,5
2301,3
2302,7
2303,0
2304,6
2305,4
2306,4
2307,0
2308,0
2309,8
2310,1
2311,1
2312,2
2313,0
2314,0
2315,1
2316,4
2317,3
2318,5
2319,7
2320,0
2321,8
2322,5
2323,3
2324,8
2325,2
2326,7
2327,0
2328,5
2329,6
2330,2
2331,3
2332,4
2333,2
2334,1
2335,0
2336,2
2337,0
2338,6
2339,8
2340,7
2341,1
2342,7
2343,5
2344,4
2345,0
2346,7
2347,3
2348,1
2349,3
2350,8
2351,8
2352,1
2353,6
2354,2
2355,7
2356,1
2357,8
2358,6
2359,3
2360,5
2361,2
2362,5
2363,5
2364,7
2365,8
2366,1
2367,2
2368,6
2369,0
2370,0
2371,7
2372,5
2373,0
2374,8
2375,2
2376,6
2377,4
2378,5
2379,7
2380,7
2381,6
2382,1
2383,0
2384,6
2385,0
2386,0
2387,5
2388,2
2389,8
2390,4
2391,5
2392,2
2393,1
2394,4
2395,2
2396,8
2397,1
2398,4
2399,1
2400,3
2401,0
2402,0
2403,4
2404,7
2405,0
2406,0
2407,0
2408,5
2409,0
2410,0
2411,0
2412,2
2413,1
2414,5
2415,7
2416,8
2417,2
2418,1
2419,4
2420,2
2421,2
2422,5
2423,2
2424,8
2425,0
2426,7
2427,2
2428,2
2429,4
2430,6
2431,3
2432,4
2433,7
2434,7
2435,4
2436,8
2437,7
2438,5
2439,6
2440,6
2441,4
2442,7
2443,2
2444,3
2445,1
2446,1
2447,3
2448,5
2449,7
2450,1
2451,4
2452,0
2453,5
2454,4
2455,6
2456,0
2457,7
2458,4
2459,3
2460,2
2461,7
2462,2
2463,2
2464,3
2465,8
2466,7
2467,3
2468,0
2469,0
2470,3
2471,0
2472,4
2473,7
2474,2
2475,7
2476,6
2477,6
2478,8
2479,5
2480,6
2481,6
2482,6
2483,5
2484,5
2485,4
2486,6
2487,6
2488,8
2489,5
2490,5
2491,7
2492,1
2493,8
2494,5
2495,1
2496,7
2497,7
2498,5
2499,1
2500,1
2501,2
2502,7
2503,6
2504,3
2505,4
2506,0
2507,8
2508,5
2509,6
2510,6
2511,1
2512,1
2513,4
2514,0
2515,5
2516,7
2517,2
2518,3
2519,1
2520,7
2521,3
2522,6
2523,2
2524,7
2525,2
2526,1
2527,8
2528,2
2529,1
2530,2
2531,5
2532,2
2533,5
2534,6
2535,1
2536,7
2537,5
2538,3
2539,2
2540,2
2541,2
2542,2
2543,3
2544,2
2545,3
2546,4
2547,4
2548,2
2549,1
2550,8
2551,8
2552,6
2553,3
2554,2
2555,0
2556,5
2557,2
2558,6
2559,0
2560,0
2561,4
2562,0
2563,4
2564,6
2565,6
2566,1
2567,2
2568,3
2569,8
2570,0
2571,2
2572,2
2573,7
2574,0
2575,0
2576,8
2577,1
2578,3
2579,3
2580,1
2581,3
2582,0
2583,0
2584,0
2585,6
2586,6
2587,1
2588,1
2589,0
2590,1
2591,2
2592,4
2593,8
2594,3
2595,1
2596,4
2597,3
2598,1
2599,5
2600,4
2601,4
2602,0
2603,3
2604,1
2605,0
2606,1
2607,7
2608,0
2609,5
2610,3
2611,3
2612,3
2613,4
2614,1
2615,6
2616,0
2617,5
2618,3
2619,7
2620,5
2621,2
2622,2
2623,4
2624,5
2625,7
2626,7
2627,1
2628,4
2629,6
2630,5
2631,6
2632,6
2633,3
2634,5
2635,7
2636,5
2637,0
2638,3
2639,7
2640,5
2641,4
2642,6
2643,1
2644,2
2645,7
2646,5
2647,2
2648,6
2649,7
2650,1
2651,7
2652,6
2653,0
2654,5
2655,7
2656,2
2657,1
2658,0
2659,1
2660,8
2661,7
2662,0
2663,5
2664,1
2665,3
2666,2
2667,6
2668,1
2669,5
2670,4
2671,4
2672,7
2673,1
2674,8
2675,5
2676,7
2677,1
2678,6
2679,7
2680,2
2681,6
2682,6
2683,5
2684,0
2685,6
2686,0
2687,4
2688,5
2689,1
2690,2
2691,6
2692,5
2693,3
2694,5
2695,7
2696,6
2697,0
2698,8
2699,6
2700,4
2701,5
2702,1
2703,0
2704,6
2705,3
2706,7
2707,8
2708,0
2709,3
2710,4
2711,2
2712,0
2713,7
2714,6
2715,7
2716,8
2717,5
2718,2
2719,6
2720,7
2721,7
2722,6
2723,5
2724,8
2725,4
2726,1
2727,1
2728,5
2729,4
2730,8
2731,8
2732,6
2733,5
2734,2
2735,0
2736,7
2737,8
2738,5
2739,8
2740,1
2741,0
2742,2
2743,6
2744,1
2745,1
2746,8
2747,8
2748,7
2749,4
2750,6
2751,7
2752,4
2753,7
2754,3
2755,4
2756,2
2757,0
2758,3
2759,1
2760,1
2761,2
2762,0
2763,4
2764,8
2765,1
2766,6
2767,0
2768,2
2769,3
2770,6
2771,5
2772,0
2773,8
2774,3
2775,8
2776,3
2777,2
2778,6
2779,5
2780,3
2781,4
2782,1
2783,1
2784,6
2785,7
2786,2
2787,0
2788,1
2789,4
2790,3
2791,6
2792,8
2793,8
2794,6
2795,1
2796,7
2797,2
2798,7
2799,4
2800,4
2801,7
2802,7
2803,2
2804,3
2805,0
2806,3
2807,6
2808,5
2809,1
2810,2
2811,0
2812,3
2813,3
2814,1
2815,5
2816,2
2817,6
2818,0
2819,0
2820,6
2821,0
2822,8
2823,5
2824,4
2825,0
2826,2
2827,3
2828,5
2829,6
2830,0
2831,0
2832,2
2833,6
2834,7
2835,6
2836,7
2837,4
2838,1
2839,0
2840,7
2841,0
2842,8
2843,3
2844,7
2845,5
2846,0
2847,7
2848,2
2849,5
2850,3
2851,7
2852,6
2853,7
2854,4
2855,5
2856,4
2857,0
2858,7
2859,7
2860,4
2861,4
2862,2
2863,8
2864,7
2865,3
2866,7
2867,5
2868,7
2869,0
2870,3
2871,4
2872,6
2873,1
2874,4
2875,3
2876,2
2877,8
2878,0
2879,7
2880,0
2881,1
2882,8
2883,5
2884,7
2885,2
2886,4
2887,8
2888,0
2889,7
2890,3
2891,5
2892,1
2893,0
2894,8
2895,5
2896,2
2897,1
2898,3
2899,1
2900,0
2901,6
2902,7
2903,3
2904,5
2905,0
2906,7
2907,0
2908,0
2909,4
2910,8
2911,6
2912,8
2913,7
2914,8
2915,5
2916,1
2917,8
2918,3
2919,2
2920,5
2921,4
2922,6
2923,4
2924,3
2925,3
2926,2
2927,2
2928,2
2929,6
2930,5
2931,8
2932,6
2933,6
2934,4
2935,5
2936,3
2937,5
2938,7
2939,0
2940,5
2941,7
2942,4
2943,8
2944,2
2945,5
2946,2
2947,4
2948,2
2949,1
2950,0
2951,1
2952,4
2953,1
2954,0
2955,0
2956,0
2957,7
2958,5
2959,5
2960,0
2961,7
2962,4
2963,0
2964,2
2965,6
2966,8
2967,0
2968,5
2969,3
2970,8
2971,8
2972,4
2973,2
2974,6
2975,2
2976,6
2977,8
2978,1
2979,0
2980,6
2981,7
2982,5
2983,8
2984,8
2985,1
2986,2
2987,6
2988,6
2989,3
2990,8
2991,5
2992,3
2993,3
2994,0
2995,5
2996,4
